iter	MultiClass
231	1.299998369
232	1.298780875
233	1.297909209
234	1.296167596
235	1.294741551
236	1.292549367
237	1.291100999
238	1.290160713
239	1.288477491
240	1.287078025
241	1.28601625
242	1.28442364
243	1.283200339
244	1.281707153
245	1.280956147
246	1.279855448
247	1.278476078
248	1.276792186
249	1.275974434
250	1.275462546
251	1.275010304
252	1.274445631
253	1.273569783
254	1.270940383
255	1.270075734
256	1.268483938
257	1.267548929
258	1.266528869
259	1.265396078
260	1.264115901
261	1.262765743
262	1.261844821
263	1.261000286
264	1.259112033
265	1.258035447
266	1.257090449
267	1.256333264
268	1.255589702
269	1.253688274
270	1.252487001
271	1.251156275
272	1.249677229
273	1.248690301
274	1.246503025
275	1.245672933
276	1.244477571
277	1.243696714
278	1.242332015
279	1.241498123
280	1.240610595
281	1.238425149
282	1.237261976
283	1.235970752
284	1.235316345
285	1.234555397
286	1.233067716
287	1.231883999
288	1.231180214
289	1.230252135
290	1.228437197
291	1.227486785
292	1.22653316
293	1.225880921
294	1.22524921
295	1.224686456
296	1.223522406
297	1.221243575
298	1.219622304
299	1.218284605
300	1.21703161
301	1.21558077
302	1.213793698
303	1.212895388
304	1.212178132
305	1.211120979
306	1.210238577
307	1.209636709
308	1.207518525
309	1.206653201
310	1.205592864
311	1.20403627
312	1.2030129
313	1.20249377
314	1.201846577
315	1.200419929
316	1.199055499
317	1.198321865
318	1.1969031
319	1.195782203
320	1.194676709
321	1.193506189
322	1.192092525
323	1.191226409
324	1.190175103
325	1.189147458
326	1.188373561
327	1.187893798
328	1.186752918
329	1.186266488
330	1.185518887
331	1.183724704
332	1.182830236
333	1.182073873
334	1.181228485
335	1.180272407
336	1.179820079
337	1.178756592
338	1.177714563
339	1.177029804
340	1.175485126
341	1.17509113
342	1.174565752
343	1.173171847
344	1.171916528
345	1.171235524
346	1.169845844
347	1.169340061
348	1.168524813
349	1.168082831
350	1.167251995
351	1.166211901
352	1.165574675
353	1.164237529
354	1.162983366
355	1.162169312
356	1.161051521
357	1.159905902
358	1.158328846
359	1.157762299
360	1.156905945
361	1.156475231
362	1.155460593
363	1.154300429
364	1.153053245
365	1.152287991
366	1.151068875
367	1.150171273
368	1.149393259
369	1.148268629
370	1.147906001
371	1.146857067
372	1.146190623
373	1.145041742
374	1.14454584
375	1.143857658
376	1.14318469
377	1.142525853
378	1.141576675
379	1.141150293
380	1.140747136
381	1.140206433
382	1.139190907
383	1.138103621
384	1.136715847
385	1.135480663
386	1.134559043
387	1.133304653
388	1.132448481
389	1.132169976
390	1.131511286
391	1.130639016
392	1.129681245
393	1.129385584
394	1.128360472
395	1.127644956
396	1.125995961
397	1.125211965
398	1.124577374
399	1.123612105
400	1.122564742
401	1.121976615
402	1.12087543
403	1.119500425
404	1.118559128
405	1.117449356
406	1.116199965
407	1.115299852
408	1.114417812
409	1.113318629
410	1.11250007
411	1.112072431
412	1.111308766
413	1.110427673
414	1.109518799
415	1.108346925
416	1.107057878
417	1.106111051
418	1.105533112
419	1.104876639
420	1.103859272
421	1.102695813
422	1.102195778
423	1.101474554
424	1.100718318
425	1.100029311
426	1.09883319
427	1.097973657
428	1.097008777
429	1.09622657
430	1.095586866
431	1.0949329
432	1.093892088
433	1.093510913
434	1.092500073
435	1.091968878
436	1.091068078
437	1.090723683
438	1.089402845
439	1.089178003
440	1.088425884
441	1.08724148
442	1.086494912
443	1.085740375
444	1.085007128
445	1.084180411
446	1.08369617
447	1.082877138
448	1.081932371
449	1.081431688
450	1.080718837
451	1.07967318
452	1.078308373
453	1.077399075
454	1.076259803
455	1.074936616
456	1.073984959
457	1.073266652
458	1.072233226
459	1.070716134
460	1.069920918
461	1.068904671
462	1.067774038
463	1.066837364
464	1.066250723
465	1.065414224
466	1.064327717
467	1.062915061
468	1.061932659
469	1.06060837
470	1.059597074
471	1.058660338
472	1.058166249
473	1.057373929
474	1.056550608
475	1.055722865
476	1.055093034
477	1.054052967
478	1.053024153
479	1.051882273
480	1.050977806
481	1.050280107
482	1.049284167
483	1.048689027
484	1.04804155
485	1.046783453
486	1.046070217
487	1.045529086
488	1.044605472
489	1.043848297
490	1.042906545
491	1.04177492
492	1.041316083
493	1.040471169
494	1.039721395
495	1.03918662
496	1.038070446
497	1.037147534
498	1.036336342
499	1.035711978
500	1.034883334
501	1.034445858
502	1.033385474
503	1.032226289
504	1.031644907
505	1.030827498
506	1.029911615
507	1.028636068
508	1.027564586
509	1.0269389
510	1.025659908
511	1.025015173
512	1.024286938
513	1.023711228
514	1.022936984
515	1.021625433
516	1.021290087
517	1.020317536
518	1.019276633
519	1.018507033
520	1.017921826
521	1.016822178
522	1.016298419
523	1.015115558
524	1.01466714
525	1.013971409
526	1.013219255
527	1.012149885
528	1.010863543
529	1.009391599
530	1.008558208
531	1.007750867
532	1.007191942
533	1.006853816
534	1.005789583
535	1.00532069
536	1.004541573
537	1.003903225
538	1.003075309
539	1.002291409
540	1.001377264
541	1.00096708
542	1.000524298
543	0.9999334121
544	0.9993076364
545	0.9985769356
546	0.9979725845
547	0.9969314732
548	0.9963441158
549	0.99579626
550	0.9951876717
551	0.9945610994
552	0.9935210325
553	0.9930849549
554	0.9925400601
555	0.9921252951
556	0.9915120602
557	0.9910027962
558	0.9904384704
559	0.9898844524
560	0.9892165689
561	0.9886830304
562	0.9880052235
563	0.9874199118
564	0.9871934686
565	0.986700068
566	0.9860444351
567	0.9855321577
568	0.9850064928
569	0.9845986145
570	0.9836675585
571	0.9829832163
572	0.9827435505
573	0.9817795938
574	0.9811648007
575	0.9803843702
576	0.9801239202
577	0.9794813114
578	0.9788723315
579	0.9782679779
580	0.9777847668
581	0.9769253325
582	0.9764595011
583	0.9761160513
584	0.9753830765
585	0.9749353616
586	0.9741027769
587	0.9732250743
588	0.9723114131
589	0.9715600248
590	0.9706536796
591	0.9703790361
592	0.9697672286
593	0.9690571073
594	0.968722097
595	0.9680514013
596	0.9676456931
597	0.9671131256
598	0.9662776663
599	0.9656931394
600	0.9648312956
601	0.9641781752
602	0.9632469109
603	0.9628085996
604	0.9620948168
605	0.9613028832
606	0.9605024275
607	0.9593108482
608	0.9585960653
609	0.9575815132
610	0.9571429105
611	0.9565326884
612	0.9558123851
613	0.9551014337
614	0.9547825335
615	0.9537934799
616	0.9530664141
617	0.9526797192
618	0.9520550265
619	0.9510735002
620	0.9502880774
621	0.9496696175
622	0.9490372014
623	0.9483597584
624	0.9475602843
625	0.9469786691
626	0.9462760818
627	0.9459805564
628	0.9457217792
629	0.9451204336
630	0.944624497
631	0.9442135564
632	0.9436865826
633	0.9432232376
634	0.9428597419
635	0.9420987462
636	0.9413229018
637	0.9411013136
638	0.9404145427
639	0.9399628788
640	0.9393866591
641	0.9385563655
642	0.9381555846
643	0.9373001403
644	0.9364004341
645	0.9356102139
646	0.9349754672
647	0.9344238256
648	0.9336749543
649	0.9332313219
650	0.9326761598
651	0.9322320414
652	0.9317182655
653	0.931083424
654	0.9303243961
655	0.9297941873
656	0.9292335458
657	0.928475343
658	0.9281307143
659	0.9274945368
660	0.9269029013
661	0.9263131903
662	0.9257357922
663	0.9249634569
664	0.9245487111
665	0.9240010169
666	0.923631702
667	0.9229271935
668	0.9224031669
669	0.9218690702
670	0.921094168
671	0.9206970218
672	0.9197200278
673	0.9194189003
674	0.9188563876
675	0.918582419
676	0.9182081843
677	0.9179274568
678	0.9176391459
679	0.9166755492
680	0.9161033056
681	0.9155586071
682	0.9146147727
683	0.9137842026
684	0.9132180888
685	0.912671027
686	0.9123188775
687	0.911831841
688	0.9113859694
689	0.9108302369
690	0.9102043311
691	0.9097385428
692	0.9093530036
693	0.9088659064
694	0.9085175542
695	0.9081261765
696	0.9073268865
697	0.9066551308
698	0.906284564
699	0.905500044
700	0.9048072584
701	0.9043249366
702	0.9038481443
703	0.9031289653
704	0.9024567521
705	0.9018886485
706	0.9016818208
707	0.9009072776
708	0.9006555627
709	0.9000701043
710	0.8996756002
711	0.8990665304
712	0.8987368777
713	0.8983581776
714	0.8977604698
715	0.8970168308
716	0.8964602491
717	0.8958031626
718	0.895182821
719	0.8949083622
720	0.8945780617
721	0.8939180865
722	0.8936803747
723	0.8930199087
724	0.8924052484
725	0.8920912901
726	0.8916231579
727	0.8911869845
728	0.890731621
729	0.8902126024
730	0.8894669486
731	0.8889636354
732	0.8882032998
733	0.8875490653
734	0.8870816558
735	0.886663317
736	0.886200977
737	0.8855399569
738	0.8852466497
739	0.8844157357
740	0.8838896536
741	0.8832740617
742	0.8827691847
743	0.8818531317
744	0.8812915104
745	0.8809414896
746	0.8802482655
747	0.8796169351
748	0.8793696164
749	0.8789665403
750	0.8780074073
751	0.8776452297
752	0.8774561276
753	0.8769054681
754	0.8762391609
755	0.8757303248
756	0.8749789331
757	0.874381687
758	0.8742339848
759	0.8736616529
760	0.8732315431
761	0.8725462071
762	0.8718034629
763	0.8714464291
764	0.8707327996
765	0.870177051
766	0.869500802
767	0.8684853034
768	0.8676055317
769	0.867299359
770	0.8666611502
771	0.866393222
772	0.8658738989
773	0.8651396796
774	0.8643124667
775	0.863821388
776	0.8634915243
777	0.8631263383
778	0.8623956235
779	0.8614730115
780	0.8611768023
781	0.8604692418
782	0.8601488164
783	0.8593261089
784	0.8591002728
785	0.8587419276
786	0.8579326283
787	0.8574670831
788	0.8571113156
789	0.8564058183
790	0.8557125283
791	0.8554176768
792	0.8547900085
793	0.8540548359
794	0.8535479976
795	0.8530271635
796	0.852522122
797	0.8523140285
798	0.8519603982
799	0.8513896742
800	0.8509160221
801	0.8500728774
802	0.8497124205
803	0.8490083169
804	0.8487753418
805	0.8478495662
806	0.8470719956
807	0.8465496766
808	0.8461938396
809	0.8458040646
810	0.8454483326
811	0.8451422152
812	0.8442714883
813	0.8438301063
814	0.8433069579
815	0.8426751563
816	0.8423014133
817	0.8418464291
818	0.8413927507
819	0.8410476226
820	0.8406806841
821	0.8402391736
822	0.8399048547
823	0.8392741604
824	0.8387657507
825	0.8383831947
826	0.83784779
827	0.8375260283
828	0.8369007513
829	0.8364352846
830	0.8361440079
831	0.835867139
832	0.8351948089
833	0.8349426888
834	0.8344763875
835	0.8342248717
836	0.8338261887
837	0.8331610575
838	0.8328976494
839	0.8324019405
840	0.8318395846
841	0.8313956715
842	0.8311251243
843	0.8305026478
844	0.8301399807
845	0.8296564183
846	0.8291324674
847	0.8286085798
848	0.8276906386
849	0.8270675109
850	0.8264592931
851	0.8259699219
852	0.8252472832
853	0.8251280431
854	0.8243373663
855	0.8235703464
856	0.8231660301
857	0.8225356022
858	0.8223201802
859	0.8219533259
860	0.8213225732
861	0.8208328665
862	0.8203494691
863	0.8196386424
864	0.819341731
865	0.8189458684
866	0.8186179664
867	0.8180614592
868	0.8174885892
869	0.8172119536
870	0.8168241722
871	0.8164458332
872	0.8160960178
873	0.8158546906
874	0.815431673
875	0.8149094447
876	0.8145202881
877	0.813860119
878	0.8135540504
879	0.8133895004
880	0.8128845383
881	0.8121856033
882	0.8119205756
883	0.8116253221
884	0.8111809346
885	0.8107943148
886	0.8102125788
887	0.8097606787
888	0.8094174501
889	0.8087240296
890	0.8084247535
891	0.8079219539
892	0.8072762657
893	0.8065830419
894	0.8063354213
895	0.8055450257
896	0.8052504423
897	0.804767344
898	0.8042703525
899	0.8039389757
900	0.8036944045
901	0.8034106566
902	0.8027657158
903	0.8021943093
904	0.8015679749
905	0.801065716
906	0.8007778583
907	0.8002388349
908	0.7999227698
909	0.7993739353
910	0.7989225526
911	0.7986182425
912	0.7982622079
913	0.797908391
914	0.7972429262
915	0.7969356527
916	0.7966602138
917	0.7963347336
918	0.7958764923
919	0.7954395466
920	0.7951233187
921	0.7946388763
922	0.7944526876
923	0.7939715898
924	0.7935653438
925	0.7932021366
926	0.792700582
927	0.7923804178
928	0.7919123546
929	0.7912819225
930	0.7909021892
931	0.790479241
932	0.7900831673
933	0.7895325211
934	0.7891272395
935	0.7889349827
936	0.7886919165
937	0.7881296652
938	0.7876203569
939	0.7869173797
940	0.7864575421
941	0.7858647822
942	0.7855437554
943	0.7851521944
944	0.7849611537
945	0.7844342496
946	0.7841945103
947	0.7838686663
948	0.7836185361
949	0.7834868983
950	0.7829560707
951	0.7824412551
952	0.7822350437
953	0.7820914783
954	0.781438608
955	0.7809951329
956	0.7804556497
957	0.7799610477
958	0.7795786177
959	0.7791094
960	0.7787616516
961	0.7785084369
962	0.7783285337
963	0.7778705681
964	0.7773458241
965	0.7771344414
966	0.7766860869
967	0.7760122627
968	0.775574815
969	0.7751058429
970	0.7746603971
971	0.7742126373
972	0.7737283575
973	0.7734143584
974	0.7730252423
975	0.7725709425
976	0.7719123231
977	0.7714164792
978	0.770966138
979	0.7706068832
980	0.7701129372
981	0.7697663247
982	0.7692015712
983	0.7688444164
984	0.7685431127
985	0.7682135955
986	0.7679488647
987	0.7675603885
988	0.7671700973
989	0.7665771937
990	0.7661197958
991	0.7654952546
992	0.7651529797
993	0.7648533085
994	0.7644913873
995	0.7640207753
996	0.7637941905
997	0.7635513576
998	0.7632099235
999	0.7626399601
