iter	Passed	Remaining
269	14566	39382
270	14614	39313
271	14673	39273
272	14723	39208
273	14769	39133
274	14817	39064
275	14882	39039
276	14931	38971
277	14974	38889
278	15045	38879
279	15089	38801
280	15138	38734
281	15203	38710
282	15252	38642
283	15297	38567
284	15365	38548
285	15413	38480
286	15459	38407
287	15504	38329
288	15569	38303
289	15614	38229
290	15662	38161
291	15731	38143
292	15781	38080
293	15829	38012
294	15874	37936
295	15939	37911
296	15985	37836
297	16032	37768
298	16104	37755
299	16157	37700
300	16207	37637
301	16271	37606
302	16317	37535
303	16363	37463
304	16411	37396
305	16481	37379
306	16530	37314
307	16595	37284
308	16645	37224
309	16690	37150
310	16740	37086
311	16807	37061
312	16856	36999
313	16905	36933
314	16968	36899
315	17016	36832
316	17060	36757
317	17107	36690
318	17172	36660
319	17218	36588
320	17263	36517
321	17330	36490
322	17373	36414
323	17427	36360
324	17472	36289
325	17520	36222
326	17585	36192
327	17633	36127
328	17680	36058
329	17736	36011
330	17803	35984
331	17854	35924
332	17900	35854
333	17964	35821
334	18008	35749
335	18060	35690
336	18128	35665
337	18180	35608
338	18231	35549
339	18278	35481
340	18342	35447
341	18388	35378
342	18432	35307
343	18478	35238
344	18548	35215
345	18595	35148
346	18646	35088
347	18713	35061
348	18763	34999
349	18810	34933
350	18876	34902
351	18924	34838
352	18971	34771
353	19016	34701
354	19063	34636
355	19128	34603
356	19177	34540
357	19222	34472
358	19269	34406
359	19338	34379
360	19383	34311
361	19429	34243
362	19494	34209
363	19539	34140
364	19589	34080
365	19638	34018
366	19683	33950
367	19755	33928
368	19803	33864
369	19873	33837
370	19920	33773
371	19966	33706
372	20072	33741
373	20214	33834
374	20279	33798
375	20326	33733
376	20371	33664
377	20418	33599
378	20467	33537
379	20531	33498
380	20584	33442
381	20629	33374
382	20676	33309
383	20749	33285
384	20800	33226
385	20848	33163
386	20921	33139
387	20967	33072
388	21012	33004
389	21057	32935
390	21124	32902
391	21167	32830
392	21211	32762
393	21276	32724
394	21324	32661
395	21372	32597
396	21439	32564
397	21486	32500
398	21536	32439
399	21581	32372
400	21645	32332
401	21694	32271
402	21745	32213
403	21793	32150
404	21858	32112
405	21906	32050
406	21952	31984
407	22002	31924
408	22066	31886
409	22120	31831
410	22173	31776
411	22223	31717
412	22282	31670
413	22328	31605
414	22376	31542
415	22443	31506
416	22491	31445
417	22539	31382
418	22589	31322
419	22657	31289
420	22711	31235
421	22760	31174
422	22825	31135
423	22875	31076
424	22921	31012
425	22986	30972
426	23033	30908
427	23080	30846
428	23149	30812
429	23195	30748
430	23242	30684
431	23310	30649
432	23357	30586
433	23405	30524
434	23459	30470
435	23523	30429
436	23573	30370
437	23620	30307
438	23668	30245
439	23739	30214
440	23790	30155
441	23839	30096
442	23913	30067
443	23957	30000
444	24004	29938
445	24071	29900
446	24123	29844
447	24204	29823
448	24252	29762
449	24297	29696
450	24347	29637
451	24414	29599
452	24463	29539
453	24511	29478
454	24563	29421
455	24609	29358
456	24656	29296
457	24729	29265
458	24780	29207
459	24838	29157
460	24892	29104
461	24939	29042
462	24986	28980
463	25051	28939
464	25095	28873
465	25145	28814
466	25212	28775
467	25260	28714
468	25305	28650
469	25354	28590
470	25420	28551
471	25468	28489
472	25514	28427
473	25563	28368
474	25612	28308
475	25693	28284
476	25754	28238
477	25814	28190
478	25877	28146
479	25940	28102
480	26010	28065
481	26057	28003
482	26108	27946
483	26186	27918
484	26236	27859
485	26286	27800
486	26335	27741
487	26402	27700
488	26450	27640
489	26496	27578
490	26544	27518
491	26610	27475
492	26656	27413
493	26703	27352
494	26749	27289
495	26816	27249
496	26864	27188
497	26910	27126
498	26977	27085
499	27024	27024
500	27070	26962
501	27118	26901
502	27185	26861
503	27233	26801
504	27280	26740
505	27331	26683
506	27402	26645
507	27451	26587
508	27500	26527
509	27569	26488
510	27618	26429
511	27666	26369
512	27747	26341
513	27794	26280
514	27844	26222
515	27894	26164
516	27964	26125
517	28011	26064
518	28056	26002
519	28104	25942
520	28193	25920
521	28240	25860
522	28305	25815
523	28350	25753
524	28399	25694
525	28466	25651
526	28513	25591
527	28560	25530
528	28610	25473
529	28681	25434
530	28731	25377
531	28781	25318
532	28829	25259
533	28893	25214
534	28944	25157
535	28991	25097
536	29062	25057
537	29108	24996
538	29156	24937
539	29206	24879
540	29271	24834
541	29318	24774
542	29364	24713
543	29431	24670
544	29477	24609
545	29524	24549
546	29590	24505
547	29639	24447
548	29690	24390
549	29740	24333
550	29810	24291
551	29859	24234
552	29906	24173
553	29952	24113
554	30023	24073
555	30072	24014
556	30122	23957
557	30211	23930
558	30257	23870
559	30305	23811
560	30351	23750
561	30412	23702
562	30461	23644
563	30508	23584
564	30556	23525
565	30625	23483
566	30678	23427
567	30729	23371
568	30779	23314
569	30849	23272
570	30896	23213
571	30946	23155
572	30995	23097
573	31063	23053
574	31112	22995
575	31160	22937
576	31231	22895
577	31279	22837
578	31328	22779
579	31394	22734
580	31440	22674
581	31485	22613
582	31534	22555
583	31600	22510
584	31649	22451
585	31717	22408
586	31794	22369
587	31863	22326
588	31923	22275
589	32012	22245
590	32071	22195
591	32159	22164
592	32218	22112
593	32276	22061
594	32347	22018
595	32397	21960
596	32467	21916
597	32523	21863
598	32609	21830
599	32665	21776
600	32739	21735
601	32846	21715
602	32951	21694
603	33023	21651
604	33216	21686
605	33347	21681
606	33467	21668
607	33544	21627
608	33602	21574
609	33663	21522
610	33757	21492
611	33824	21444
612	33916	21412
613	33973	21357
614	34031	21304
615	34130	21276
616	34201	21230
617	34294	21198
618	34353	21144
619	34431	21102
620	34479	21043
621	34527	20983
622	34574	20922
623	34641	20873
624	34718	20830
625	34778	20778
626	34862	20739
627	34918	20684
628	34977	20630
629	35063	20592
630	35118	20536
631	35176	20482
632	35243	20433
633	35317	20388
634	35381	20337
635	35445	20286
636	35533	20248
637	35590	20194
638	35666	20149
639	35721	20093
640	35772	20034
641	35819	19974
642	35893	19928
643	35947	19871
644	36000	19814
645	36056	19758
646	36131	19713
647	36200	19664
648	36280	19621
649	36332	19563
650	36382	19504
651	36447	19453
652	36494	19393
653	36542	19333
654	36613	19284
655	36663	19225
656	36715	19167
657	36796	19125
658	36871	19079
659	36944	19031
660	37028	18990
661	37084	18934
662	37142	18879
663	37224	18836
664	37271	18775
665	37319	18715
666	37389	18666
667	37437	18606
668	37492	18550
669	37593	18516
670	37659	18464
671	37760	18430
672	37819	18375
673	37881	18322
674	37976	18284
675	38035	18229
676	38094	18175
677	38204	18144
678	38261	18088
679	38309	18028
680	38376	17976
681	38425	17916
682	38474	17856
683	38522	17797
684	38625	17762
685	38689	17709
686	38744	17652
687	38824	17606
688	38875	17547
689	38926	17488
690	39004	17441
691	39055	17382
692	39104	17323
693	39171	17271
694	39220	17211
695	39267	17151
696	39313	17090
697	39378	17037
698	39424	16976
699	39470	16915
700	39541	16865
701	39589	16805
702	39648	16750
703	39698	16691
704	39772	16642
705	39821	16582
706	39871	16523
707	39916	16462
708	40003	16418
709	40052	16359
710	40121	16308
711	40207	16263
712	40257	16204
713	40306	16145
714	40354	16085
715	40405	16026
716	40455	15967
717	40524	15916
718	40570	15855
719	40648	15807
720	40696	15747
721	40743	15688
722	40788	15627
723	40860	15576
724	40907	15516
725	40956	15457
726	41005	15398
727	41077	15347
728	41123	15287
729	41166	15226
730	41215	15166
731	41302	15121
732	41361	15066
733	41446	15020
734	41505	14964
735	41582	14915
736	41650	14862
737	41702	14804
738	41756	14747
739	41814	14691
740	41890	14642
741	41941	14583
742	42018	14534
743	42070	14475
744	42138	14423
745	42235	14380
746	42291	14323
747	42407	14286
748	42553	14260
749	42755	14251
750	42875	14215
751	42972	14171
752	43027	14114
753	43120	14068
754	43184	14013
755	43264	13963
756	43327	13908
757	43379	13849
758	43426	13788
759	43503	13738
760	43553	13678
761	43602	13618
762	43676	13566
763	43754	13515
764	43809	13457
765	43856	13397
766	43909	13338
767	43982	13286
768	44031	13226
769	44076	13165
770	44124	13105
771	44201	13054
772	44262	12998
773	44319	12940
774	44410	12893
775	44456	12832
776	44501	12772
777	44572	12718
778	44644	12665
779	44701	12608
780	44753	12549
781	44833	12498
782	44889	12440
783	44940	12381
784	45002	12325
785	45055	12267
786	45104	12207
787	45151	12147
788	45199	12087
789	45264	12032
790	45319	11974
791	45363	11913
792	45409	11853
793	45478	11799
794	45531	11740
795	45578	11680
796	45629	11622
797	45680	11563
798	45766	11513
799	45815	11453
800	45883	11399
801	45929	11339
802	45976	11279
803	46021	11219
804	46066	11159
805	46146	11107
806	46197	11048
807	46243	10988
808	46292	10929
809	46354	10873
810	46406	10814
811	46452	10754
812	46519	10700
813	46567	10640
814	46614	10581
815	46696	10529
816	46743	10470
817	46787	10409
818	46846	10353
819	46910	10297
820	46957	10237
821	47001	10177
822	47057	10120
823	47115	10063
824	47162	10004
825	47211	9945
826	47258	9886
827	47316	9828
828	47377	9772
829	47425	9713
830	47471	9654
831	47536	9598
832	47584	9539
833	47633	9481
834	47703	9426
835	47749	9367
836	47796	9308
837	47866	9253
838	47924	9196
839	47973	9137
840	48021	9078
841	48092	9024
842	48161	8969
843	48212	8911
844	48258	8852
845	48333	8798
846	48388	8740
847	48434	8681
848	48482	8622
849	48531	8564
850	48603	8509
851	48663	8453
852	48713	8394
853	48785	8340
854	48837	8282
855	48887	8223
856	48935	8165
857	49010	8111
858	49082	8056
859	49129	7997
860	49177	7939
861	49258	7885
862	49307	7827
863	49352	7768
864	49398	7709
865	49472	7655
866	49521	7596
867	49565	7537
868	49613	7479
869	49692	7425
870	49741	7366
871	49791	7308
872	49836	7249
873	49905	7194
874	49948	7135
875	49995	7077
876	50062	7021
877	50108	6962
878	50174	6906
879	50241	6851
880	50297	6793
881	50344	6735
882	50391	6676
883	50459	6621
884	50511	6563
885	50556	6505
886	50606	6447
887	50685	6392
888	50733	6334
889	50784	6276
890	50847	6220
891	50897	6162
892	50944	6104
893	50994	6046
894	51052	5989
895	51141	5936
896	51190	5878
897	51259	5822
898	51312	5764
899	51364	5707
900	51412	5649
901	51457	5590
902	51524	5534
903	51574	5476
904	51623	5419
905	51694	5363
906	51743	5305
907	51792	5247
908	51856	5191
909	51908	5133
910	51954	5075
911	52003	5017
912	52046	4959
913	52114	4903
914	52178	4847
915	52229	4789
916	52299	4733
917	52345	4675
918	52392	4617
919	52439	4559
920	52504	4503
921	52551	4445
922	52598	4387
923	52646	4330
924	52699	4272
925	52772	4217
926	52819	4159
927	52867	4101
928	52913	4043
929	52986	3988
930	53053	3931
931	53109	3874
932	53177	3818
933	53223	3760
934	53271	3703
935	53364	3648
936	53421	3591
937	53479	3534
938	53548	3478
939	53596	3421
940	53655	3364
941	53704	3306
942	53775	3250
943	53823	3192
944	53870	3135
945	53943	3079
946	53989	3021
947	54035	2963
948	54084	2906
949	54138	2849
950	54201	2792
951	54252	2735
952	54329	2679
953	54379	2622
954	54430	2564
955	54540	2510
956	54631	2454
957	54702	2398
958	54807	2343
959	54867	2286
960	54919	2228
961	55078	2175
962	55202	2120
963	55296	2065
964	55346	2007
965	55395	1949
966	55466	1892
967	55523	1835
968	55574	1777
969	55624	1720
970	55698	1663
971	55753	1606
972	55809	1548
973	55867	1491
974	55961	1434
975	56023	1377
976	56087	1320
977	56161	1263
978	56209	1205
979	56265	1148
980	56314	1090
981	56375	1033
982	56430	975
983	56552	919
984	56817	865
985	57062	810
986	57589	758
987	57978	704
988	58365	649
989	58660	592
990	58900	534
991	59094	476
992	59269	417
993	59411	358
994	59726	300
995	60065	241
996	60443	181
997	60829	121
998	61010	61
999	61178	0
